End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
20/07/12,55.1253,94.425,6.30496,0.281685,3.67298,131.862,0.98238,0.817979,112.192,81.7012,95.371,2.70255,4.55605,,1.7899,0.637,0.961511,,0.998833,0.377,81.8925,2,,1.90371,535.014,1,55.2022,7.0179,1.83731,7.69982,2.01724,1.25635,1.59987,"1,433.55",90.5799
21/07/12,55.233,95.107,6.30611,0.2816,3.673,131.32,0.98804,0.822592,113.028,82.1035,95.371,2.70255,4.56779,,1.7899,0.640205,0.963539,,0.993722,0.37816,82.3551,2,,1.91322,539.503,1,55.3255,7.05327,1.83793,7.76973,2.02431,1.26309,1.60893,"1,434.35",91.4407
22/07/12,55.233,95.12,6.30611,0.2816,3.673,131.335,0.988295,0.822809,113.035,82.327,95.371,2.70255,4.56535,,1.7899,0.640205,0.963674,,0.993722,0.37937,82.365,2,,1.91345,539.57,1,55.3255,7.0541,1.83813,7.7706,2.0248,1.26325,1.6088,"1,433.95",91.445
23/07/12,55.7492,95.1568,6.31496,0.28192,3.673,131.034,0.991285,0.82541,113.096,82.2181,95.3725,2.70255,4.56898,,1.7899,0.641425,0.971143,,0.996215,0.377875,82.1597,2,,1.90871,540.128,1,55.7473,7.03652,1.8415,7.79115,2.03065,1.2614,1.61431,"1,440.11",91.4151
24/07/12,56.1093,95.1767,6.31921,0.28215,3.673,130.668,0.99259,0.826467,113.348,82.0563,95.374,2.70255,4.56519,,1.7899,0.644245,0.973696,,0.999515,0.37702,81.9007,2,,1.90251,541.789,1,56.0656,7.00973,1.84514,7.84831,2.0407,1.25982,1.61644,"1,447.87",91.6225
25/07/12,56.1655,94.4455,6.32333,0.28222,3.67302,130.778,0.99197,0.825941,113.41,82.0301,95.374,2.70255,4.56906,,1.7899,0.645145,0.974635,,0.99945,0.37701,81.8635,2,,1.90304,541.792,1,56.1572,7.00444,1.84979,7.86425,2.04356,1.26027,1.61541,"1,450.70",91.9374
26/07/12,55.7995,94.4014,6.38618,0.281945,3.67301,131.1,0.984213,0.81953,112.681,81.8416,95.375,2.70255,4.56777,,1.7899,0.64414,0.96588,,1.00118,0.377005,81.6348,2,,1.89672,537.956,1,55.7995,6.99646,1.8391,7.79945,2.02987,1.25438,1.60282,"1,448.93",91.2516
27/07/12,55.3576,94.4754,6.3205,0.281795,3.67302,131.675,0.9764,0.812985,111.914,81.7343,95.375,2.70255,4.57482,,1.7899,0.636725,0.959126,,1.00236,0.377005,81.5982,2,,1.8906,533.745,1,55.4086,6.9938,1.83666,7.72575,2.02096,1.24808,1.59008,"1,449.93",90.4099
28/07/12,55.137,94.5007,6.31839,0.2818,3.673,131.975,0.97499,0.811681,111.754,82.1782,95.375,2.70255,4.57401,,1.7899,0.63601,0.953825,,1.00083,0.37689,81.8076,2,,1.89341,532.368,1,55.257,7.00427,,7.6919,2.02386,1.24784,1.58764,"1,449.93",90.2352
29/07/12,55.137,94.4835,6.31839,0.2818,3.673,131.989,0.97502,0.811715,111.75,81.8952,95.375,2.70255,4.57376,,1.7899,0.63601,0.953839,,1.00087,0.3768,81.8033,2,,1.89332,532.333,1,55.2555,7.00391,,7.69149,2.02301,1.24797,1.58766,"1,445.00",90.2428
30/07/12,55.2763,94.5109,6.32012,0.281935,3.673,131.895,0.978555,0.814724,111.877,81.9425,95.375,2.70255,4.57571,,1.7899,0.636415,0.954266,,1.00042,0.376545,81.7753,2,,1.89413,533.399,1,55.3961,7.00723,,7.69229,2.02655,1.24764,1.59347,"1,447.22",90.28
31/07/12,55.4751,94.6521,6.31722,0.281955,3.67301,131.848,0.978005,0.814156,111.98,82.213,95.377,2.70255,4.57708,,1.7899,0.637575,0.951135,,0.999818,0.377005,81.8224,2,,1.89533,534.623,1,55.5539,7.00728,,7.69132,2.04382,1.24574,1.59235,"1,453.76",90.5559
01/08/12,55.5665,94.6024,6.31625,0.281925,3.67298,131.849,0.97711,0.813385,111.637,82.1775,95.377,2.70255,4.57491,,1.7899,0.638345,0.952182,,1.00079,0.37701,81.7297,2,,1.89364,533.212,1,55.531,6.9952,,7.69569,2.05166,1.24271,1.59084,"1,446.20",90.3693
02/08/12,55.8433,94.917,6.32175,0.28199,3.67301,131.841,0.98273,0.817869,112.156,82.2434,95.379,2.70255,4.57789,,1.7899,0.641465,0.954572,,0.996141,0.377005,82.038,2,,1.90362,535.64,1,55.7197,7.02633,,7.76675,2.04552,1.24947,1.59963,"1,452.16",90.7827
03/08/12,55.8042,94.9007,6.32197,0.28209,3.67305,131.909,0.98049,0.816107,112.333,82.2935,95.379,2.70255,4.58658,,1.7899,0.643555,0.951628,,0.995928,0.37701,82.2307,2,,1.9053,536.419,1,55.8563,7.02818,,7.77442,2.04207,1.25069,1.59625,"1,452.93",90.9883
04/08/12,55.315,93.782,6.31787,0.2821,3.6731,131.95,0.97023,0.807344,110.81,81.7254,95.379,2.70255,4.56118,,1.7899,0.639265,0.946119,,1.00816,0.375995,81.2497,2,,1.88152,529.604,1,55.7555,6.94497,,7.66105,2.02789,1.23462,1.57885,"1,433.80",89.7742
05/08/12,55.315,93.7665,6.31787,0.2821,3.6731,131.95,0.97019,0.807324,110.8,81.9685,95.379,2.70255,4.58861,,1.7899,0.639265,0.946154,,1.00813,0.373945,81.239,2,,1.88115,529.535,1,55.7555,6.94355,,7.65968,2.0279,1.2345,1.57895,"1,433.40",89.7515
06/08/12,55.3122,94.0726,6.32154,0.281965,3.67305,131.914,0.96968,0.807041,110.889,81.9541,95.379,2.70255,4.58713,,1.7899,0.639445,0.946508,,1.00446,0.37588,81.3585,2,,1.88781,530.117,1,55.536,6.9734,,7.6711,2.02843,1.23784,1.57858,"1,440.60",90.0479
07/08/12,55.0732,94.0247,6.32163,0.28181,3.67301,131.918,0.96835,0.805977,110.568,81.8757,95.379,2.70255,4.59032,,1.7899,0.6402,0.945823,,1.00195,0.377005,81.3306,2,,1.89256,528.797,1,55.2716,6.99655,,7.66183,2.02961,1.23903,1.57658,"1,444.91",89.5467
08/08/12,55.0331,94.2957,6.32437,0.28197,3.67302,131.858,0.97088,0.808212,110.704,81.9667,95.379,2.70255,4.59622,,1.7899,0.639655,0.947396,,0.99926,0.377005,81.537,2,,1.89789,529.788,1,55.1675,7.0109,,7.68072,2.02763,1.24328,1.58072,"1,451.31",89.4549
09/08/12,55.0743,94.0099,6.32466,0.28196,3.67301,131.774,0.973735,0.810639,110.787,82.0644,95.379,2.70255,4.596,,1.7899,0.638445,0.945313,,1.00069,0.376995,81.4605,2,,1.89519,530.634,1,55.2004,6.99533,,7.68718,2.02158,1.24428,1.58132,"1,445.38",89.8636
10/08/12,55.2198,94.1,6.32875,0.28254,3.67295,131.895,0.97735,0.813808,111.445,82.0485,95.379,2.70255,4.59835,,1.7899,0.638445,0.948218,,1.0005,0.3771,81.537,2,,1.89519,533.775,1,54.4,7.00035,,7.65245,2.01395,1.24475,1.5911,"1,444.00",90.05
11/08/12,55.138,94.1,6.32937,0.28254,3.673,131.895,0.97694,0.813743,111.445,82.0485,95.379,2.70255,4.59775,,1.7899,0.638445,0.945501,,1.0005,0.377025,81.5275,2,,1.89519,533.775,1,54.4,6.99945,,7.65245,2.013,1.24475,1.5911,"1,444.00",90.452
12/08/12,55.138,94.1,6.32937,0.28255,3.67325,131.925,0.97696,0.813735,111.445,82.17,95.379,2.70255,4.6005,,1.7899,0.638445,0.945631,,1.0005,0.377025,81.53,2,,1.9973,535.6,1,54.4,7.01,,7.63946,2.0159,1.247,1.59326,"1,430.00",90.05
13/08/12,55.32,94.5,6.32927,0.2823,3.673,131.95,0.97543,0.812166,111.485,81.8675,95.379,2.70255,4.60505,,1.7899,0.638445,0.948636,,1.0005,0.37703,81.515,2,,1.9973,531.8,1,54.45,7.01,,7.66287,2.0211,1.2447,1.58667,"1,430.00",89.4
14/08/12,55.6201,94.5,6.33065,0.2824,3.67295,131.97,0.97307,0.810156,111.13,82.68,95.379,2.70255,4.606,,1.7899,0.638445,0.951172,,1.0005,0.377025,81.515,2,,1.9973,532.37,1,54.5,7.01,,7.6712,2.02675,1.2491,1.58693,"1,451.00",90.224
15/08/12,55.8707,94.5,6.33686,0.2827,3.673,132.02,0.975965,0.812555,111.395,82.145,95.379,2.70255,4.60675,,1.7899,0.638445,0.953734,,1.0005,0.37697,81.515,2,,1.9973,533.6,1,54.85,7.01,,7.69273,2.02335,1.25,1.59165,"1,438.00",89.35
16/08/12,55.743,94.45,6.34082,0.28275,3.6732,132.02,0.975865,0.812523,110.805,81.98,95.379,2.70255,4.609,,1.7899,0.638445,0.95264,,1.0005,0.377005,81.53,2,,1.9773,532.2,1,54.65,7.01,,7.68002,2.0171,1.251,1.58277,"1,430.00",89.35
17/08/12,55.578,94.55,6.34019,0.28245,3.6732,132.395,0.97297,0.810094,110.97,82.295,95.379,2.70255,4.6145,,1.7899,0.638445,0.956051,,1.0005,0.3769,81.53,2,,1.9773,532.6,1,54.65,7.01,,7.75681,2.01595,1.254,1.58563,"1,443.00",89.35
18/08/12,55.64,94.688,6.34073,0.28245,3.6732,132.405,0.97387,0.810786,110.97,82.295,95.379,2.70255,4.61695,,1.7899,0.638445,0.959766,,1.0005,0.3769,81.53,2,,1.89405,531.83,1,54.65,7.02505,,7.75652,2.01595,1.2553,1.58563,"1,443.00",89.6955
19/08/12,55.64,94.495,6.34073,0.28245,3.6732,132.395,0.973775,0.810708,110.97,82.295,95.379,2.70255,4.61745,,1.7899,0.638445,0.95972,,1.0005,0.3769,81.53,2,,1.89405,531.83,1,54.65,7.02505,,7.77005,2.0165,1.2553,1.58596,"1,443.00",89.6955
20/08/12,55.6267,94.45,6.34148,0.28245,3.6733,132.265,0.9737,0.810675,110.815,81.285,95.379,2.70255,4.6155,,1.7899,0.638445,0.957345,,1.0005,0.377015,81.53,2,,1.89405,533.4,1,54.8,7.01,,7.73702,2.0163,1.255,1.58345,"1,430.00",89.7
21/08/12,55.4025,94.45,6.33537,0.28185,3.6732,132.27,0.96799,0.805932,109.975,80.885,95.379,2.70255,4.617,,1.7899,0.638445,0.953712,,1.0005,0.3771,81.53,2,,1.89405,529.65,1,54.65,7.01,,7.6844,2.0173,1.2495,1.56885,"1,430.00",88.78
22/08/12,55.3522,93.9075,6.33262,0.2823,3.6732,132.37,0.963035,0.801853,109.845,80.705,95.379,2.70255,4.5859,,1.7899,0.638445,0.956444,,1.0005,0.3771,81.53,2,,1.89405,527.7,1,54.6,7.01,,7.68053,2.0168,1.2525,1.56044,"1,430.00",88.7
23/08/12,55.0979,94.75,6.3286,0.28205,3.6725,132.35,0.956945,0.79679,109.73,80.45,95.379,2.70255,4.61485,,1.7899,0.638445,0.953402,,1.0005,0.37694,81.395,2,,1.89405,524,1,54.6,7.01,,7.7024,2.0243,1.246,1.55725,"1,430.00",87.85
24/08/12,55.276,94.9205,6.32985,0.28203,3.6731,132.247,0.957765,0.797527,110.235,80.5309,95.379,2.70255,4.62308,,1.7899,0.636535,0.960168,,0.999618,0.376985,81.5295,2,,1.89405,523.975,1,55.416,7.01295,,7.78541,2.02334,1.25025,1.56133,"1,445.75",88.7945
25/08/12,55.364,94.9676,6.33097,0.28203,3.6731,132.214,0.95971,0.799227,110.299,80.4787,95.379,2.70255,4.62367,,1.7899,0.636535,0.961178,,0.999181,0.377085,81.5701,2,,1.89405,524.241,1,55.5055,7.01645,,7.78929,2.02658,1.25078,1.56287,"1,446.41",88.8398
26/08/12,55.364,94.967,6.33097,0.28203,3.6731,132.25,0.95972,0.799223,110.3,80.5265,95.379,2.70255,4.61974,,1.7899,0.636535,0.961076,,0.999121,0.37734,81.5745,2,,1.89405,524.24,1,55.5055,7.01645,,7.78926,2.0263,1.2507,1.5631,"1,446.30",88.8395
27/08/12,55.5675,94.903,6.33601,0.28201,3.67306,132.382,0.9598,0.799149,110.223,80.4879,95.379,2.70255,4.61794,,1.7899,0.636535,0.962247,,0.999538,0.37712,81.4895,2,,1.89405,523.963,1,55.6166,7.00925,,7.77818,2.02727,1.25024,1.563,"1,445.65",88.7953
28/08/12,55.6791,94.9631,6.33777,0.28202,3.67303,132.395,0.95891,0.798406,110.279,80.313,95.379,2.70255,4.62096,,1.7899,0.636535,0.964325,,0.998564,0.376995,81.5481,2,,1.89405,524.14,1,55.6996,7.01036,,7.78014,2.03747,1.25284,1.56156,"1,447.07",88.8366
29/08/12,55.6189,94.7002,6.3366,0.28211,3.67302,132.34,0.957025,0.79687,110.01,80.4372,95.379,2.70255,4.63041,,1.7899,0.636535,0.964613,,1.00105,0.37699,81.4149,2,,1.89405,522.207,1,55.677,6.99677,,7.76797,2.04603,1.25167,1.55855,"1,446.62",88.5132
30/08/12,55.6084,94.7815,6.33743,0.28222,3.67299,132.361,0.958365,0.797999,110.326,80.34,95.379,2.70255,4.62903,,1.7899,0.636535,0.968641,,0.998793,0.376995,81.6872,2,,1.89229,523.279,1,55.6386,7.01868,,7.79812,2.0496,1.25438,1.56075,"1,454.35",88.7017
31/08/12,55.5473,94.6988,6.33605,0.28205,3.67303,132.373,0.957075,0.796968,110.266,80.2291,95.379,2.70255,4.63089,,1.7899,0.636535,0.96973,,0.99859,0.37699,81.9212,2,,1.89269,523.005,1,55.606,7.01972,,7.80218,2.0432,1.25234,1.55875,"1,451.67",88.655
01/09/12,55.365,94.679,6.33505,0.28192,3.673,132.377,0.95498,0.795172,109.933,80.1988,95.379,2.70255,4.63619,,1.7899,0.636535,0.96872,,0.999459,0.37707,81.9966,2,,1.89112,521.562,1,55.5255,7.01401,,7.77447,2.03144,1.24873,1.55522,"1,446.30",88.4089
02/09/12,55.365,94.685,6.33505,0.28192,3.673,132.46,0.955035,0.795225,109.94,80.1935,95.379,2.70255,4.63716,,1.7899,0.636535,0.969025,,0.999394,0.377225,82.002,2,,1.89125,521.595,1,55.5255,7.01445,,7.77496,2.0313,1.2488,1.55508,"1,446.40",88.4145
03/09/12,55.3868,94.6791,6.33638,0.28203,3.67303,132.361,0.954665,0.794979,109.873,80.1664,95.379,2.70255,4.63624,,1.7899,0.636535,0.974897,,0.999642,0.377085,81.7944,2,,1.89077,521.664,1,55.5075,7.01278,,7.77309,2.03132,1.24801,1.55483,"1,446.25",88.4362
04/09/12,55.4908,94.6356,6.33583,0.28202,3.67301,132.314,0.953915,0.794253,109.614,80.1668,95.379,2.70255,4.64119,,1.7899,0.636535,0.97619,,1.0009,0.377,81.5267,2,,1.93094,521.055,1,55.5727,7.00408,,7.75811,2.03563,1.24546,1.55343,"1,444.32",88.3413
05/09/12,55.7795,94.8201,6.33986,0.28212,3.67301,132.319,0.957,0.796067,109.809,80.2446,95.379,2.70255,4.64889,,1.7899,0.636535,0.980623,,0.999225,0.377005,81.8884,2,,1.99158,522.325,1,55.8325,7.0156,,7.77473,2.04028,1.24778,1.55697,"1,447.97",88.5496
06/09/12,55.7107,94.4323,6.33816,0.28196,3.67301,132.361,0.95519,0.792726,109.377,80.0568,95.379,2.70255,4.65157,,1.7899,0.636535,0.976634,,1.00252,0.377005,81.6686,2,,1.98502,520.26,1,55.8013,6.98817,,7.74421,2.03776,1.24324,1.55044,"1,443.62",88.2037
07/09/12,55.2976,94.4923,6.3339,0.28172,3.67307,132.38,0.95161,0.787442,108.909,79.8642,95.379,2.70255,4.65534,,1.7898,0.636535,0.967212,,1.0016,0.377,81.7376,2,,1.96985,517.832,1,55.4552,6.99283,,7.69903,2.02808,1.24023,1.54014,"1,442.67",87.7826
08/09/12,55.139,93.7337,6.33206,0.28129,3.6731,132.391,0.94412,0.780269,107.662,79.8143,95.379,2.70255,4.62906,,1.7898,0.636535,0.962927,,1.00988,0.375675,81.197,2,,1.9705,511.873,1,55.3655,6.94132,,7.59947,2.0284,1.22694,1.52594,"1,430.95",86.7659
09/09/12,55.139,93.7145,6.33206,0.28129,3.6731,132.375,0.94414,0.780308,107.64,79.8205,95.379,2.70255,4.66195,,1.7898,0.636535,0.963043,,1.01008,0.373315,81.181,2,,1.9701,511.765,1,55.3655,6.93995,,7.59795,2.0284,1.22685,1.52615,"1,430.85",86.7485
10/09/12,55.2756,94.1761,6.33536,0.28153,3.67307,132.296,0.9456,0.782106,107.848,79.7563,95.379,2.70255,4.66408,,1.7898,0.636535,0.965619,,1.00537,0.375195,81.4664,2,,1.97936,512.572,1,55.3972,6.97269,,7.61417,2.02646,1.23135,1.52965,"1,437.41",86.9026
11/09/12,55.3029,94.7894,6.33513,0.28155,3.67302,132.291,0.94318,0.781095,108.121,79.6782,95.3985,2.70255,4.66109,,1.7898,0.636535,0.963442,,0.998768,0.377015,81.8992,2,,1.95076,513.551,1,55.3791,7.01877,,7.64217,2.02128,1.2354,1.5277,"1,450.19",87.0838
12/09/12,55.1784,94.376,6.33218,0.28125,3.673,132.063,0.938,0.776374,107.334,79.5796,95.3985,2.70255,4.66101,,1.7898,0.63306,0.95578,,1.00244,0.376995,81.6241,2,,1.88537,509.329,1,55.26,6.99295,,7.61589,2.01837,1.22605,1.51845,"1,448.31",87.2636
13/09/12,55.1769,94.528,6.33366,0.281015,3.673,131.858,0.93743,0.77391,107.227,79.5851,95.4,2.70255,4.66139,,1.7898,0.62048,0.954964,,0.999135,0.376995,81.9892,2,,1.92066,508.364,1,55.3269,7.01194,,7.68066,2.02534,1.22974,1.51364,"1,454.92",86.1717
14/09/12,54.3114,94.1756,6.32386,0.280485,3.673,132.017,0.93107,0.765659,106.306,79.3437,95.4,2.70255,4.66373,,1.7898,0.619305,0.945953,,1.00452,0.37699,81.6883,2,,1.96373,502.973,1,54.6993,6.97325,,7.65735,2.01863,1.22054,1.49755,"1,446.08",85.6187
15/09/12,53.817,94.4014,6.32074,0.28034,3.673,132.066,0.92688,0.761719,105.935,79.1465,95.4,2.70255,4.65637,,1.7898,0.616235,0.948047,,1.00237,0.376675,81.8684,2,,1.96373,499.75,1,54.3055,6.99414,,7.60487,2.01227,1.21652,1.48995,"1,442.16",84.7682
16/09/12,53.8101,94.3865,6.32074,0.28034,3.673,131.715,0.926875,0.76176,105.925,79.543,95.4,2.70255,4.64967,,1.7898,0.616235,0.948025,,1.00238,0.376095,81.856,2,,1.96373,499.7,1,54.3055,6.99345,,7.60398,2.01246,1.2165,1.48991,"1,441.60",84.749
17/09/12,53.7321,94.4421,6.32541,0.280395,3.673,131.954,0.92695,0.762271,105.975,79.2552,95.4,2.70255,4.66197,,1.7898,0.616045,0.950959,,1.0012,0.375465,81.8416,2,,1.94587,499.866,1,54.0145,7.00138,,7.61485,2.01858,1.21944,1.49087,"1,448.31",84.6543
18/09/12,53.882,94.5661,6.33352,0.280465,3.67301,132.022,0.927685,0.764731,106.225,79.1491,95.402,2.70255,4.67216,,1.7898,0.61564,0.957043,,0.999586,0.376995,81.7962,2,,1.89081,501.007,1,54.0271,7.013,,7.63586,2.03058,1.22512,1.49568,"1,444.90",84.5579
19/09/12,54.0565,94.4993,6.33366,0.280585,3.67302,131.758,0.927985,0.76646,106.761,79.2035,95.404,2.70255,4.67571,,1.7898,0.61574,0.956334,,0.999244,0.377,81.8803,2,,1.89144,503.44,1,54.0279,7.0153,,7.64522,2.02329,1.22723,1.49906,"1,479.36",84.5052
20/09/12,54.0536,94.324,6.33275,0.28072,3.67301,131.599,0.93147,0.770169,107.108,79.3289,95.406,2.70255,4.68127,,1.7898,0.61669,0.959509,,1.00194,0.37702,81.6773,2,,1.89144,504.285,1,54.2231,6.99668,,7.64701,2.02487,1.22256,1.50633,"1,474.49",84.4134
21/09/12,53.335,94.4219,6.32988,0.280595,3.673,131.444,0.93209,0.769846,107.409,79.376,95.406,2.70255,4.68216,,1.7898,0.61661,0.955115,,1.00067,0.377005,81.7293,2,,1.89144,505.222,1,53.707,7.00551,,7.66995,2.02258,1.22303,1.50568,"1,476.17",84.6741
22/09/12,52.944,94.8343,6.3276,0.28059,3.673,131.356,0.93307,0.770405,107.351,79.5228,95.406,2.70255,4.68536,,1.7898,0.615195,0.95626,,0.998122,0.37731,82.1081,2,,1.89349,505.333,1,53.3655,7.02365,,7.66537,2.02215,1.2262,1.50667,"1,477.38",84.5738
23/09/12,52.944,94.8395,6.3276,0.28059,3.673,131.605,0.933105,0.770446,107.365,79.7205,95.406,2.70255,4.68315,,1.7898,0.615195,0.956338,,0.998027,0.377735,82.114,2,,1.89375,505.36,1,53.3655,7.02405,,7.6664,2.02216,1.22625,1.50679,"1,477.45",84.5685
24/09/12,53.0953,94.7597,6.33268,0.280765,3.673,131.291,0.935565,0.773108,107.721,79.6495,95.408,2.70255,4.6762,,1.7898,0.61569,0.959873,,0.998816,0.376125,81.9041,2,,1.89227,506.585,1,53.3871,7.01852,,7.66768,2.02409,1.227,1.51207,"1,477.01",84.6889
25/09/12,53.0744,94.466,6.3352,0.2808,3.67301,131.017,0.935665,0.77335,108.165,79.6797,95.411,2.70255,4.68618,,1.7898,0.6163,0.958994,,1.00127,0.37701,81.6422,2,,1.89227,507.602,1,53.4132,7.00121,,7.64207,2.0264,1.22635,1.51254,"1,472.29",84.6881
26/09/12,53.2642,94.6774,6.3371,0.28101,3.67299,131.011,0.93923,0.77676,108.744,80.1388,95.411,2.70255,4.68881,,1.7898,0.616735,0.965205,,0.999731,0.377015,81.8264,2,,1.89227,509.099,1,53.4933,7.01178,,7.63415,2.03207,1.22931,1.5192,"1,482.61",84.8641
27/09/12,52.9758,94.6958,6.33427,0.280955,3.673,130.076,0.938795,0.776377,109.091,79.9385,95.414,2.70255,4.68963,,1.7898,0.618365,0.960818,,1.00077,0.376995,81.5651,2,,1.89227,509.647,1,53.2206,7.00474,,7.62904,2.03419,1.22948,1.51847,"1,480.70",84.7732
28/09/12,52.5564,94.6288,6.32818,0.280865,3.673,129.437,0.937195,0.774764,108.645,79.7014,95.417,2.70255,4.69186,,1.7898,0.616105,0.958901,,1.00203,0.377005,81.5667,2,,1.88627,507.966,1,52.8342,6.99615,,7.62237,2.02944,1.22511,1.51531,"1,473.36",84.4794
29/09/12,52.65,95.037,6.32652,0.281,3.673,129.43,0.93981,0.777732,108.922,80.0125,95.417,2.70255,4.70722,,1.7898,0.6195,0.963521,,0.995034,0.37774,82.251,2,,1.89929,510.095,1,52.8555,7.04439,,7.68858,2.02576,1.23234,1.52107,"1,480.16",84.7938
30/09/12,52.65,95.243,6.32652,0.281,3.673,129.425,0.93991,0.777786,108.925,80.24,95.417,2.70255,4.69795,,1.7898,0.6195,0.963623,,0.995089,0.37891,82.254,2,,1.8994,510.115,1,52.8555,7.04465,,7.68885,2.02575,1.23245,1.52105,"1,477.40",84.7655
01/10/12,52.4535,95.1001,6.32829,0.28102,3.673,129.198,0.939765,0.777281,108.789,79.9574,95.42,2.70255,4.70241,,1.7898,0.61953,0.965032,,0.997159,0.37709,82.0828,2,,1.92468,509.469,1,52.6219,7.03003,,7.68563,2.02642,1.23096,1.52024,"1,477.54",85.0726
02/10/12,52.2078,94.9727,6.32665,0.281,3.673,129.197,0.93693,0.774452,108.404,79.6536,95.423,2.70255,4.6977,,1.7898,0.61955,0.969298,,0.999553,0.376995,81.8809,2,,1.93174,508.454,1,52.3934,7.01282,,7.68872,2.02646,1.22933,1.5147,"1,473.57",84.5417
03/10/12,52.1934,94.999,6.32666,0.28113,3.673,129.343,0.93768,0.774755,108.011,79.7311,95.423,2.70255,4.69778,,1.7898,0.61982,0.978038,,1,0.37702,81.8478,2,,1.93124,508.003,1,52.299,7.00985,,7.71631,2.02686,1.23011,1.51529,"1,482.29",85.0214
04/10/12,51.7207,95.1778,6.32449,0.28088,3.673,129.27,0.93528,0.771822,107.921,79.6672,95.426,2.70255,4.70283,,1.7898,0.620955,0.977933,,1.00057,0.377,81.6712,2,,1.98881,507.288,1,51.8884,7.00606,,7.75478,2.02154,1.23035,1.50957,"1,482.85",85.8905
05/10/12,51.5716,95.4654,6.31942,0.28076,3.673,128.574,0.930435,0.767904,107.38,79.5291,95.426,2.70255,4.70359,,1.7898,0.61772,0.976691,,1.00313,0.377005,81.3636,2,,1.98379,504.019,1,51.7549,6.98808,,7.7712,2.02183,1.22409,1.50191,"1,481.02",85.4055
06/10/12,51.833,95.45,6.31865,0.281,3.673,128.325,0.9295,0.766936,107.214,79.3261,95.426,2.70255,4.70648,,1.7898,0.619755,0.981739,,1.00226,0.37692,81.5712,2,,1.98563,503.259,1,51.9155,6.99467,,7.81526,2.03127,1.22375,1.50002,"1,490.00",85.3112
07/10/12,51.833,95.3558,6.31865,0.281,3.673,128.148,0.929535,0.767036,107.202,79.3076,95.426,2.70255,4.69786,,1.7898,0.619755,0.982087,,1.00235,0.37647,81.5615,2,,1.98539,503.149,1,51.9155,6.99382,,7.81351,2.02333,1.22362,1.49947,"1,485.58",85.3101
08/10/12,52.1055,95.3678,6.3209,0.28098,3.67301,128.202,0.93282,0.77028,107.506,79.4609,95.4285,2.70255,4.70648,,1.7898,0.619755,0.982309,,1.00138,0.376665,81.4636,2,,1.98711,504.477,1,52.288,6.99991,,7.88478,2.02554,1.22657,1.50654,"1,482.99",85.3669
09/10/12,52.4038,95.418,6.32398,0.281,3.673,128.361,0.93644,0.772926,107.956,79.6044,95.43,2.70255,4.70948,,1.7898,0.620795,0.979086,,1.00093,0.376995,81.2541,2,,1.98815,506.438,1,52.6267,7.00369,,7.95083,2.03254,1.22917,1.51172,"1,484.35",85.3394
10/10/12,52.8029,95.7123,6.32634,0.28114,3.67299,128.415,0.940405,0.776675,108.657,79.6496,95.43,2.70255,4.71195,,1.7898,0.624865,0.977942,,0.997804,0.376995,81.4917,2,,1.99445,509.598,1,52.8987,7.02553,,7.91979,2.0358,1.23216,1.51904,"1,488.77",85.9487
11/10/12,52.7045,95.5005,6.31945,0.28122,3.673,128.459,0.93748,0.775708,108.522,79.6481,95.433,2.70255,4.71206,,1.7898,0.62429,0.974255,,1.00021,0.377,81.2602,2,,1.94803,509.02,1,52.8509,7.00864,,7.87808,2.04078,1.22808,1.51716,"1,485.75",85.9068
12/10/12,52.5803,95.4737,6.30201,0.281215,3.673,128.442,0.93364,0.772174,108.065,79.7083,95.433,2.70255,4.71096,,1.7898,0.62333,0.975124,,1.00072,0.377,81.2353,2,,1.90865,507,1,52.7576,7.00541,,7.86089,2.04253,1.22423,1.51033,"1,484.82",85.6411
13/10/12,52.836,95.6354,6.29952,0.28128,3.673,128.468,0.9334,0.772028,107.916,79.9698,95.433,2.70255,4.71387,,1.7898,0.621735,0.977211,,0.998767,0.37725,81.554,2,,1.96249,506.43,1,52.7472,7.01897,,7.84078,2.0449,1.2218,1.51,"1,486.97",85.6131
14/10/12,52.836,95.6326,6.29952,0.28128,3.673,128.605,0.933395,0.772025,107.91,79.775,95.433,2.70255,4.711,,1.7898,0.621735,0.977035,,0.998816,0.377445,81.5502,2,,1.96239,506.408,1,52.8105,7.01867,,7.84044,2.04474,1.2217,1.50976,"1,486.85",85.4236
15/10/12,52.8814,95.5579,6.29388,0.28118,3.67299,128.517,0.93421,0.772875,107.833,79.5247,95.436,2.70255,4.71547,,1.7898,0.62189,0.977159,,0.999364,0.37718,81.4269,2,,1.97382,506.231,1,52.9628,7.01467,,7.8645,2.04061,1.22132,1.5116,"1,486.78",85.5164
